filename,path,label
046_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0094.jpg,046.computer-monitor
046_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0047.jpg,046.computer-monitor
046_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0046.jpg,046.computer-monitor
046_0133.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0133.jpg,046.computer-monitor
046_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0080.jpg,046.computer-monitor
046_0120.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0120.jpg,046.computer-monitor
050_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0051.jpg,050.covered-wagon
050_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0039.jpg,050.covered-wagon
050_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0008.jpg,050.covered-wagon
050_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0064.jpg,050.covered-wagon
050_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0078.jpg,050.covered-wagon
050_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0033.jpg,050.covered-wagon
050_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0002.jpg,050.covered-wagon
050_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0047.jpg,050.covered-wagon
050_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0070.jpg,050.covered-wagon
050_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0067.jpg,050.covered-wagon
050_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0085.jpg,050.covered-wagon
050_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0015.jpg,050.covered-wagon
050_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0005.jpg,050.covered-wagon
050_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0069.jpg,050.covered-wagon
050_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0018.jpg,050.covered-wagon
050_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0019.jpg,050.covered-wagon
050_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0024.jpg,050.covered-wagon
050_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0077.jpg,050.covered-wagon
050_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0052.jpg,050.covered-wagon
050_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0030.jpg,050.covered-wagon
222_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0060.jpg,222.tombstone
222_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0004.jpg,222.tombstone
222_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0009.jpg,222.tombstone
222_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0020.jpg,222.tombstone
222_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0067.jpg,222.tombstone
222_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0081.jpg,222.tombstone
222_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0089.jpg,222.tombstone
222_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0044.jpg,222.tombstone
222_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0039.jpg,222.tombstone
222_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0034.jpg,222.tombstone
222_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0006.jpg,222.tombstone
222_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0062.jpg,222.tombstone
222_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0011.jpg,222.tombstone
222_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0032.jpg,222.tombstone
222_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0051.jpg,222.tombstone
222_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0071.jpg,222.tombstone
222_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0041.jpg,222.tombstone
222_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0080.jpg,222.tombstone
222_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0012.jpg,222.tombstone
222_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0030.jpg,222.tombstone
213_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0087.jpg,213.teddy-bear
213_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0008.jpg,213.teddy-bear
213_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0077.jpg,213.teddy-bear
213_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0037.jpg,213.teddy-bear
213_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0056.jpg,213.teddy-bear
213_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0059.jpg,213.teddy-bear
213_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0052.jpg,213.teddy-bear
213_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0097.jpg,213.teddy-bear
213_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0091.jpg,213.teddy-bear
213_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0042.jpg,213.teddy-bear
213_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0012.jpg,213.teddy-bear
213_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0082.jpg,213.teddy-bear
213_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0038.jpg,213.teddy-bear
213_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0047.jpg,213.teddy-bear
213_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0005.jpg,213.teddy-bear
213_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0061.jpg,213.teddy-bear
213_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0080.jpg,213.teddy-bear
213_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0002.jpg,213.teddy-bear
213_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0010.jpg,213.teddy-bear
213_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0074.jpg,213.teddy-bear
227_0139.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0139.jpg,227.treadmill
227_0110.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0110.jpg,227.treadmill
227_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0057.jpg,227.treadmill
227_0116.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0116.jpg,227.treadmill
227_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0100.jpg,227.treadmill
227_0132.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0132.jpg,227.treadmill
227_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0038.jpg,227.treadmill
227_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0067.jpg,227.treadmill
227_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0099.jpg,227.treadmill
227_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0102.jpg,227.treadmill
227_0138.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0138.jpg,227.treadmill
227_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0032.jpg,227.treadmill
227_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0059.jpg,227.treadmill
227_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0041.jpg,227.treadmill
227_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0098.jpg,227.treadmill
227_0106.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0106.jpg,227.treadmill
227_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0093.jpg,227.treadmill
227_0136.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0136.jpg,227.treadmill
227_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0083.jpg,227.treadmill
227_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0077.jpg,227.treadmill
134_0110.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0110.jpg,134.llama-101
134_0109.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0109.jpg,134.llama-101
134_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0022.jpg,134.llama-101
134_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0047.jpg,134.llama-101
134_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0074.jpg,134.llama-101
134_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0111.jpg,134.llama-101
134_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0066.jpg,134.llama-101
134_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0048.jpg,134.llama-101
134_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0003.jpg,134.llama-101
134_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0017.jpg,134.llama-101
134_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0063.jpg,134.llama-101
134_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0021.jpg,134.llama-101
134_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0042.jpg,134.llama-101
134_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0049.jpg,134.llama-101
134_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0008.jpg,134.llama-101
134_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0051.jpg,134.llama-101
134_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0095.jpg,134.llama-101
134_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0053.jpg,134.llama-101
134_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0024.jpg,134.llama-101
134_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/134.llama-101/134_0004.jpg,134.llama-101
176_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0011.jpg,176.saddle
176_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0041.jpg,176.saddle
176_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0014.jpg,176.saddle
176_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0067.jpg,176.saddle
176_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0040.jpg,176.saddle
176_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0083.jpg,176.saddle
176_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0016.jpg,176.saddle
176_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0004.jpg,176.saddle
176_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0050.jpg,176.saddle
176_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0092.jpg,176.saddle
176_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0073.jpg,176.saddle
176_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0023.jpg,176.saddle
176_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0049.jpg,176.saddle
176_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0075.jpg,176.saddle
176_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0021.jpg,176.saddle
176_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0034.jpg,176.saddle
176_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0039.jpg,176.saddle
176_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0043.jpg,176.saddle
176_0110.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0110.jpg,176.saddle
176_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/176.saddle/176_0025.jpg,176.saddle
023_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0086.jpg,023.bulldozer
023_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0107.jpg,023.bulldozer
023_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0023.jpg,023.bulldozer
023_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0014.jpg,023.bulldozer
023_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0066.jpg,023.bulldozer
023_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0030.jpg,023.bulldozer
023_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0089.jpg,023.bulldozer
023_0105.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0105.jpg,023.bulldozer
023_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0073.jpg,023.bulldozer
023_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0035.jpg,023.bulldozer
023_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0099.jpg,023.bulldozer
023_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0087.jpg,023.bulldozer
023_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0076.jpg,023.bulldozer
023_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0019.jpg,023.bulldozer
023_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0079.jpg,023.bulldozer
023_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0016.jpg,023.bulldozer
023_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0037.jpg,023.bulldozer
023_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0097.jpg,023.bulldozer
023_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0024.jpg,023.bulldozer
023_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0064.jpg,023.bulldozer
017_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0098.jpg,017.bowling-ball
017_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0016.jpg,017.bowling-ball
017_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0094.jpg,017.bowling-ball
017_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0090.jpg,017.bowling-ball
017_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0038.jpg,017.bowling-ball
017_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0101.jpg,017.bowling-ball
017_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0065.jpg,017.bowling-ball
017_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0079.jpg,017.bowling-ball
017_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0061.jpg,017.bowling-ball
017_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0045.jpg,017.bowling-ball
017_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0070.jpg,017.bowling-ball
017_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0041.jpg,017.bowling-ball
017_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0078.jpg,017.bowling-ball
017_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0051.jpg,017.bowling-ball
017_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0099.jpg,017.bowling-ball
017_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0050.jpg,017.bowling-ball
017_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0040.jpg,017.bowling-ball
017_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0047.jpg,017.bowling-ball
017_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0052.jpg,017.bowling-ball
017_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0021.jpg,017.bowling-ball
204_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0024.jpg,204.sunflower-101
204_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0066.jpg,204.sunflower-101
204_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0043.jpg,204.sunflower-101
204_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0004.jpg,204.sunflower-101
204_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0049.jpg,204.sunflower-101
204_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0055.jpg,204.sunflower-101
204_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0014.jpg,204.sunflower-101
204_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0036.jpg,204.sunflower-101
204_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0075.jpg,204.sunflower-101
204_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0006.jpg,204.sunflower-101
204_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0005.jpg,204.sunflower-101
204_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0064.jpg,204.sunflower-101
204_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0037.jpg,204.sunflower-101
204_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0042.jpg,204.sunflower-101
204_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0038.jpg,204.sunflower-101
204_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0071.jpg,204.sunflower-101
204_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0032.jpg,204.sunflower-101
204_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0040.jpg,204.sunflower-101
204_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0062.jpg,204.sunflower-101
204_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/204.sunflower-101/204_0025.jpg,204.sunflower-101
242_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/242.watermelon/242_0043.jpg,242.watermelon
242_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/242.watermelon/242_0078.jpg,242.watermelon
242_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/242.watermelon/242_0083.jpg,242.watermelon
242_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/242.watermelon/242_0077.jpg,242.watermelon
242_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/242.watermelon/242_0059.jpg,242.watermelon
242_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/242.watermelon/242_0026.jpg,242.watermelon
242_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/242.watermelon/242_0031.jpg,242.watermelon
242_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/242.watermelon/242_0022.jpg,242.watermelon
242_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/242.watermelon/242_0057.jpg,242.watermelon
242_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/242.watermelon/242_0020.jpg,242.watermelon
242_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/242.watermelon/242_0087.jpg,242.watermelon
242_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/242.watermelon/242_0060.jpg,242.watermelon
