filename,path,label
092_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0115.jpg,092.grapes
092_0149.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0149.jpg,092.grapes
092_0139.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0139.jpg,092.grapes
092_0106.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0106.jpg,092.grapes
092_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0019.jpg,092.grapes
092_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0101.jpg,092.grapes
092_0119.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0119.jpg,092.grapes
092_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0040.jpg,092.grapes
092_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0017.jpg,092.grapes
092_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0007.jpg,092.grapes
092_0147.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0147.jpg,092.grapes
092_0113.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0113.jpg,092.grapes
092_0158.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0158.jpg,092.grapes
092_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0075.jpg,092.grapes
092_0118.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0118.jpg,092.grapes
092_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0071.jpg,092.grapes
092_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0029.jpg,092.grapes
092_0114.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0114.jpg,092.grapes
092_0144.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0144.jpg,092.grapes
092_0138.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0138.jpg,092.grapes
092_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0050.jpg,092.grapes
092_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0033.jpg,092.grapes
092_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0108.jpg,092.grapes
092_0167.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0167.jpg,092.grapes
092_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0014.jpg,092.grapes
092_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0111.jpg,092.grapes
092_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0043.jpg,092.grapes
092_0166.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0166.jpg,092.grapes
092_0165.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0165.jpg,092.grapes
092_0117.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0117.jpg,092.grapes
092_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0072.jpg,092.grapes
092_0197.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0197.jpg,092.grapes
092_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0020.jpg,092.grapes
092_0174.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0174.jpg,092.grapes
092_0195.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0195.jpg,092.grapes
092_0173.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0173.jpg,092.grapes
092_0143.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0143.jpg,092.grapes
092_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0024.jpg,092.grapes
092_0187.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0187.jpg,092.grapes
092_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0088.jpg,092.grapes
092_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0009.jpg,092.grapes
092_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0004.jpg,092.grapes
092_0105.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0105.jpg,092.grapes
092_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0068.jpg,092.grapes
092_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0015.jpg,092.grapes
092_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0035.jpg,092.grapes
092_0190.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0190.jpg,092.grapes
092_0182.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0182.jpg,092.grapes
092_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0095.jpg,092.grapes
092_0125.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0125.jpg,092.grapes
092_0188.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0188.jpg,092.grapes
092_0145.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0145.jpg,092.grapes
092_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0046.jpg,092.grapes
092_0146.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0146.jpg,092.grapes
092_0175.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0175.jpg,092.grapes
092_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0023.jpg,092.grapes
092_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0094.jpg,092.grapes
092_0154.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0154.jpg,092.grapes
092_0194.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0194.jpg,092.grapes
092_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0087.jpg,092.grapes
092_0134.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0134.jpg,092.grapes
092_0141.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0141.jpg,092.grapes
092_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0066.jpg,092.grapes
092_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0003.jpg,092.grapes
092_0160.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0160.jpg,092.grapes
092_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0002.jpg,092.grapes
092_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0058.jpg,092.grapes
092_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0030.jpg,092.grapes
092_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0069.jpg,092.grapes
092_0193.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0193.jpg,092.grapes
092_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0055.jpg,092.grapes
092_0151.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0151.jpg,092.grapes
092_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0098.jpg,092.grapes
092_0164.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0164.jpg,092.grapes
092_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0047.jpg,092.grapes
092_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0092.jpg,092.grapes
092_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0081.jpg,092.grapes
092_0163.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0163.jpg,092.grapes
092_0199.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0199.jpg,092.grapes
092_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0060.jpg,092.grapes
092_0186.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0186.jpg,092.grapes
092_0153.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0153.jpg,092.grapes
092_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0078.jpg,092.grapes
092_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0012.jpg,092.grapes
092_0192.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0192.jpg,092.grapes
092_0110.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0110.jpg,092.grapes
092_0112.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0112.jpg,092.grapes
092_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0099.jpg,092.grapes
092_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0034.jpg,092.grapes
092_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0049.jpg,092.grapes
092_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0054.jpg,092.grapes
092_0177.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0177.jpg,092.grapes
092_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0036.jpg,092.grapes
092_0132.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0132.jpg,092.grapes
092_0109.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0109.jpg,092.grapes
092_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0022.jpg,092.grapes
092_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0073.jpg,092.grapes
092_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0025.jpg,092.grapes
092_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0089.jpg,092.grapes
092_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0001.jpg,092.grapes
092_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0074.jpg,092.grapes
092_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0005.jpg,092.grapes
092_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0028.jpg,092.grapes
092_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0045.jpg,092.grapes
092_0128.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0128.jpg,092.grapes
046_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0082.jpg,046.computer-monitor
046_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0073.jpg,046.computer-monitor
046_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0011.jpg,046.computer-monitor
046_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0053.jpg,046.computer-monitor
046_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0090.jpg,046.computer-monitor
046_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0024.jpg,046.computer-monitor
046_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0068.jpg,046.computer-monitor
046_0129.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0129.jpg,046.computer-monitor
046_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0029.jpg,046.computer-monitor
046_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0002.jpg,046.computer-monitor
046_0132.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0132.jpg,046.computer-monitor
046_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0095.jpg,046.computer-monitor
046_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0015.jpg,046.computer-monitor
046_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0019.jpg,046.computer-monitor
046_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0004.jpg,046.computer-monitor
046_0106.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0106.jpg,046.computer-monitor
046_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0038.jpg,046.computer-monitor
046_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0027.jpg,046.computer-monitor
046_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0088.jpg,046.computer-monitor
046_0131.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0131.jpg,046.computer-monitor
046_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0083.jpg,046.computer-monitor
046_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0056.jpg,046.computer-monitor
046_0124.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0124.jpg,046.computer-monitor
046_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0115.jpg,046.computer-monitor
046_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0100.jpg,046.computer-monitor
046_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0061.jpg,046.computer-monitor
046_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0111.jpg,046.computer-monitor
046_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0084.jpg,046.computer-monitor
046_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0107.jpg,046.computer-monitor
046_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0037.jpg,046.computer-monitor
046_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0070.jpg,046.computer-monitor
046_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0103.jpg,046.computer-monitor
046_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0079.jpg,046.computer-monitor
046_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0023.jpg,046.computer-monitor
046_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0009.jpg,046.computer-monitor
046_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0099.jpg,046.computer-monitor
046_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0097.jpg,046.computer-monitor
046_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0076.jpg,046.computer-monitor
046_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0005.jpg,046.computer-monitor
046_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0040.jpg,046.computer-monitor
046_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0030.jpg,046.computer-monitor
046_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0054.jpg,046.computer-monitor
046_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0049.jpg,046.computer-monitor
046_0130.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0130.jpg,046.computer-monitor
046_0128.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0128.jpg,046.computer-monitor
046_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0007.jpg,046.computer-monitor
046_0121.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0121.jpg,046.computer-monitor
046_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0060.jpg,046.computer-monitor
046_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0035.jpg,046.computer-monitor
046_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0108.jpg,046.computer-monitor
046_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0008.jpg,046.computer-monitor
046_0117.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0117.jpg,046.computer-monitor
046_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0025.jpg,046.computer-monitor
050_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0084.jpg,050.covered-wagon
050_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0046.jpg,050.covered-wagon
050_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0062.jpg,050.covered-wagon
050_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0083.jpg,050.covered-wagon
050_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0095.jpg,050.covered-wagon
050_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0009.jpg,050.covered-wagon
050_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0043.jpg,050.covered-wagon
050_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0034.jpg,050.covered-wagon
050_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0057.jpg,050.covered-wagon
050_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0044.jpg,050.covered-wagon
050_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0053.jpg,050.covered-wagon
050_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0013.jpg,050.covered-wagon
050_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0076.jpg,050.covered-wagon
050_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0010.jpg,050.covered-wagon
050_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0055.jpg,050.covered-wagon
050_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0065.jpg,050.covered-wagon
050_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0093.jpg,050.covered-wagon
222_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0075.jpg,222.tombstone
222_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0027.jpg,222.tombstone
222_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0042.jpg,222.tombstone
222_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0043.jpg,222.tombstone
222_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0084.jpg,222.tombstone
222_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0014.jpg,222.tombstone
222_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0047.jpg,222.tombstone
222_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0054.jpg,222.tombstone
222_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0002.jpg,222.tombstone
222_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0023.jpg,222.tombstone
222_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/222.tombstone/222_0079.jpg,222.tombstone
213_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0065.jpg,213.teddy-bear
213_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0085.jpg,213.teddy-bear
213_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0039.jpg,213.teddy-bear
213_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0051.jpg,213.teddy-bear
213_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0068.jpg,213.teddy-bear
213_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0050.jpg,213.teddy-bear
213_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0019.jpg,213.teddy-bear
213_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0086.jpg,213.teddy-bear
213_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0073.jpg,213.teddy-bear
213_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0049.jpg,213.teddy-bear
213_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0100.jpg,213.teddy-bear
213_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0060.jpg,213.teddy-bear
213_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0029.jpg,213.teddy-bear
213_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0015.jpg,213.teddy-bear
213_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/213.teddy-bear/213_0070.jpg,213.teddy-bear
